getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:17:43.723406-0700  localhost remindd[7579]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102150900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.723420-0700  localhost fileproviderd[7744]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cec300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.723267-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> attempting to _connectStream. currently onInterface None consecutiveFailures 0 preference None shouldUseDualChannel NO. Connected on 0 interfaces.
2026-09-22 10:17:43.723460-0700  localhost fileproviderd[7744]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cec000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.723369-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: _connectStream - We have no connections, stopping the connectionManager on all interfaces
2026-09-22 10:17:43.723388-0700  localhost apsd[7620]: <APSCourierConnection: 0x1058d0780> asked to stopManager on None, stopping on all interfaces.
2026-09-22 10:17:43.723510-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-WWAN] PCConnectionManager was stopped by client
2026-09-22 10:17:43.723641-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-NonCellular] PCConnectionManager was stopped by client
2026-09-22 10:17:43.723671-0700  localhost amsengagementd[7637]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x106131d00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.723666-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> _connectStream - Stopping the connectionManager on our attemptInterface NonCellular
2026-09-22 10:17:43.723733-0700  localhost remindd[7579]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102150e00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.723762-0700  localhost nanotimekitcompaniond[7640]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101d54000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.723678-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-NonCellular] PCConnectionManager was stopped by client
2026-09-22 10:17:43.723692-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: isWWANUsable NO  isWiFiUsable YES onInterface NonCellular
2026-09-22 10:17:43.723723-0700  localhost apsd[7620]: (PersistentConnection) [com.apple.PersistentConnection:com.apple.apsd(sandbox.push.apple.com)-NonCellular] <PCConnectionManager: 0x10592c180>: enableNonCellularConnections changed to YES
2026-09-22 10:17:43.723740-0700  localhost apsd[7620]: <APSCourierConnection: 0x1058d0780> Opening stream on interface NonCellular
2026-09-22 10:17:43.723840-0700  localhost apsd[7620]: [com.apple.apsd:stream] Opening <APSNWTCPStream: 0x109404f00> with environment <APSEnvironment: 0x105858120: development>[development]
2026-09-22 10:17:43.723858-0700  localhost apsd[7620]: loadConfigurationForEnvironment: <APSEnvironment: 0x105858120: development> development interface: NonCellular
2026-09-22 10:17:43.723920-0700  localhost apsd[7620]: [com.apple.apsd:courier] Opening stream onInterface: NonCellular, development
2026-09-22 10:17:43.723942-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: Connecting courier stream using configuration bag at https://init.sandbox.push.apple.com/bag and port TCP 5223
2026-09-22 10:17:43.724008-0700  localhost apsd[7620]: <APSConfiguration: 0x10507ae60> Calling configuration completion blocks, expiration date Tue Sep 22 12:20:19 2026 error: (null)
2026-09-22 10:17:43.724096-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.724112-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.724140-0700  localhost fitcored[7639]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104918900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724120-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> is no longer in proxy mode.
2026-09-22 10:17:43.724174-0700  localhost homed[7688]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101d60700> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724260-0700  localhost findmylocated[7643]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cb8000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724127-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.724138-0700  localhost apsd[7620]: [com.apple.apsd:courier] APSUserCourier <APSCourierConnectionManager: 0x105072ff0; development> adjusting connection. Connected on 0 interfaces. Current link quality: wwan is good; wifi is good
2026-09-22 10:17:43.724452-0700  localhost parsecd[7560]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101cf8000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724179-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.724192-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> calling _connectStream with interface preference None
2026-09-22 10:17:43.724232-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> attempting to _connectStream. currently onInterface None consecutiveFailures 0 preference None shouldUseDualChannel NO. Connected on 0 interfaces.
2026-09-22 10:17:43.724619-0700  localhost adprivacyd[7645]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1058a4000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724270-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development> _connectStream - caller is ensuring that we are connected. We are so there's nothing to do here. - Connected on 0 interfaces.
2026-09-22 10:17:43.724314-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.724754-0700  localhost triald[7653]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1028f8200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724393-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.724521-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> is no longer in proxy mode.
2026-09-22 10:17:43.724568-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> _hasListeningTopics YES
2026-09-22 10:17:43.724889-0700  localhost biomesyncd[7646]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101ce8000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724726-0700  localhost apsd[7620]: [com.apple.apsd:stream] APSNWTCPStream <APSNWTCPStream: 0x109404f00> got config <APSConfiguration: 0x10507ae60>  -- opened? YES
2026-09-22 10:17:43.725014-0700  localhost ProtectedCloudKeySyncing[8356]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1018d4100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725047-0700  localhost mobileassetd[7630]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104248300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725072-0700  localhost remindd[7579]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102150700> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725072-0700  localhost wcd[7567]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1038e8100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724739-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setDisableCostDrivenDualChannelAttempts: changing from NO to NO (got number 0)
2026-09-22 10:17:43.725124-0700  localhost deviceaccessd[7797]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105cd8100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725182-0700  localhost ScreenTimeAgent[7732]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105940000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725100-0700  localhost remindd[7579]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x102150c00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725106-0700  localhost wcd[7567]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1038e8300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725249-0700  localhost dataaccessd[7675]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105514f00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725376-0700  localhost assistantd[7549]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x10457c400> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725415-0700  localhost jetpackassetd[7638]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104104000> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725461-0700  localhost appleaccountd[7654]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103958200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725482-0700  localhost amsaccountsd[7582]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103902600> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724746-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setPiggybackDualChannelAttempts: changing from 50 to 50 (got number 50)
2026-09-22 10:17:43.725340-0700  localhost dataaccessd[7675]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105514600> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725622-0700  localhost storekitd[7656]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x104358700> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725629-0700  localhost suggestd[7642]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x106d8c900> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724846-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setCostDrivenDualChannelAttempts: changing from 100 to 100 (got number 100)
2026-09-22 10:17:43.725382-0700  localhost dataaccessd[7675]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105514b00> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725878-0700  localhost FamilyControlsAgent[7651]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101928300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725915-0700  localhost icloudmailagent[7657]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x105d0c300> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725948-0700  localhost SafariBookmarksSyncAgent[7648]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x103510600> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.725841-0700  localhost financed[7668]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x106134400> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724937-0700  localhost apsd[7620]: <APSNetworkMonitor: 0x1058c9400> setDisableDualModePiggybackTimer: changing from NO to NO (got number (null))
2026-09-22 10:17:43.726009-0700  localhost familycircled[7655]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x1060c0200> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.726002-0700  localhost akd[7690]: (ApplePushService) [com.apple.apsd:connection] <APSConnection: 0x101d38100> Delivering connectionStatusChange from apsd: NO
2026-09-22 10:17:43.724949-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: keepAliveV2TimeDriftMaximum = 30
2026-09-22 10:17:43.724983-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: lastIPCachingPercentage = 0
2026-09-22 10:17:43.725159-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>:  lastIPCachingTTLMinutes = 1440
2026-09-22 10:17:43.725324-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: minimumIntervalFallbackEnabled = YES
2026-09-22 10:17:43.725588-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>:  delayedReconnectTLSIntervalTrigger = 50
2026-09-22 10:17:43.725875-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>:  delayedReconnectTLSInterval = 120
2026-09-22 10:17:43.726065-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: connectionProbingEnabled = YES
2026-09-22 10:17:43.726338-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> user courier processing updated APSConfig
2026-09-22 10:17:43.726473-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0>:  filterOptimizationsEnabled = YES
2026-09-22 10:17:43.726504-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0>: Identity provider has processed server bag update, user courier finished processing config
2026-09-22 10:17:43.726516-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> user courier finished processing server bag (1/1)
2026-09-22 10:17:43.726562-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> all couriers have finished processing server bag
2026-09-22 10:17:43.726574-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00>: Delegates have processed server bag update, checking if stream should connect
2026-09-22 10:17:43.726620-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> checking if main user courier is ready to connect
2026-09-22 10:17:43.726629-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSUserCourier 0x10507b2d0 development 0> checking if identity provider has identity to connect
2026-09-22 10:17:43.726645-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourier 0x105072d20 development numCouriers: 1> user courier ready to connect? YES
2026-09-22 10:17:43.726691-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00>: we have an identity available, connect to server!
2026-09-22 10:17:43.726725-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00>: nagleEnabled is not available from config bag, default NO
2026-09-22 10:17:43.726745-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00> env isLoadBalanced, using server count 10 and hostname courier.sandbox.push.apple.com
2026-09-22 10:17:43.726767-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00> _connectToServerWithPeerName: courier.sandbox.push.apple.com and port: 5223 forceWWANInterface? NO
2026-09-22 10:17:43.726846-0700  localhost apsd[7620]: [com.apple.apsd:stream] <APSNWTCPStream: 0x109404f00> Set nw_tcp_options_set_no_delay = YES
2026-09-22 10:17:43.726934-0700  localhost apsd[7620]: [com.apple.apsd:courier] <APSCourierConnectionManager: 0x105072ff0; development>: Connecting to courier 7-courier.sandbox.push.apple.com with connection: <APSCourierConnection: 0x1058d0780> onInterface: NonCellular
2026-09-22 10:17:43.726973-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161 32F8280F-350A-49A3-A5ED-07402190D540 Hostname#9e55d9e5:5223 tcp, tls, url: https://7-courier.sandbox.push.apple.com:5223, attribution: developer, context: Default Network Context (private), proc: 11D8A9C5-5D87-3935-B0D5-9C73E5BC7873, delegated upid: 0, traffic class: 300, prefer no proxy, prohibited subtypes: companion] start
2026-09-22 10:17:43.727053-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161 Hostname#9e55d9e5:5223 initial parent-flow ((null))] event: path:start @0.000s
2026-09-22 10:17:43.727219-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161 Hostname#9e55d9e5:5223 waiting parent-flow (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.000s, uuid: 859B4C73-DF30-4F25-8372-03657338CE50
2026-09-22 10:17:43.727694-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161 Hostname#9e55d9e5:5223 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.000s
2026-09-22 10:17:43.727736-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C31161] reporting state preparing
2026-09-22 10:17:43.727873-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161 Hostname#9e55d9e5:5223 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_child @0.000s
2026-09-22 10:17:43.727900-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1 Hostname#9e55d9e5:5223 initial path ((null))] event: path:start @0.000s
2026-09-22 10:17:43.727926-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1 Hostname#9e55d9e5:5223 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.000s, uuid: 859B4C73-DF30-4F25-8372-03657338CE50
2026-09-22 10:17:43.728038-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:start_dns @0.001s
2026-09-22 10:17:43.728631-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#61584eab:5223
2026-09-22 10:17:43.728646-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#53842b30:5223
2026-09-22 10:17:43.728659-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#95d22d3d:5223
